filename,width,height,class,xmin,ymin,xmax,ymax
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,224,139,227,145
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,226,145,229,151
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,229,159,233,167
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,238,164,241,171
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,240,178,244,186
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,238,174,242,181
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,233,179,237,188
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,234,189,238,197
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,227,189,231,197
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,231,188,234,195
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,226,166,230,174
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,226,177,229,183
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,228,175,230,180
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,223,183,226,189
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,223,188,227,196
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,300,208,304,216
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,292,205,294,211
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,289,225,294,235
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,282,207,285,213
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,265,212,268,221
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,272,219,276,227
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,274,225,278,233
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,273,235,277,244
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,282,238,286,247
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,285,245,288,252
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,282,251,285,256
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,283,255,286,265
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,279,249,283,258
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,229,206,232,212
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,234,214,239,223
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,238,223,241,233
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,250,212,254,220
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,255,215,258,222
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,262,238,266,247
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,259,242,262,250
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,250,245,254,253
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,226,233,231,242
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,235,255,239,263
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,247,233,251,241
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,245,265,249,273
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,246,256,249,263
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,230,246,235,256
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,229,293,234,304
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,243,277,248,289
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,247,298,251,307
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,238,308,244,319
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,273,288,278,297
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,251,322,256,331
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,262,317,267,328
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,286,293,291,304
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,295,278,299,289
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,280,323,286,336
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,290,318,296,331
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,307,310,313,322
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,311,302,316,313
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,311,327,317,340
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,284,287,290,296
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,258,230,261,236
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,244,244,250,254
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,242,238,248,248
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,269,298,273,307
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,311,348,318,360
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,340,322,342,329
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,314,148,317,154
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,296,136,298,142
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,308,158,312,165
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,125,85,127,90
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,134,92,136,97
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,138,106,139,110
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,135,106,137,111
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,131,108,133,114
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,117,101,119,106
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,110,91,112,95
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,106,89,108,93
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,98,97,101,102
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,112,108,114,113
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,143,112,145,117
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,128,119,131,125
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,114,126,117,131
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,91,99,93,104
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,93,124,96,130
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,90,114,93,122
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,153,135,156,143
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,154,143,157,149
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,157,145,160,151
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,154,158,157,164
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,149,161,152,169
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,153,167,156,173
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,155,165,158,171
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,152,174,156,181
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,156,176,159,184
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,126,171,130,177
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,128,176,131,183
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,112,174,116,182
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,116,163,119,169
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,115,173,119,179
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,102,161,105,168
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,104,169,107,175
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,103,174,106,179
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,94,171,97,178
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,85,99,86,105
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,64,114,67,118
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,58,115,61,120
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,61,124,64,132
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,66,143,69,149
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,52,146,55,152
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,37,132,40,137
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,91,186,94,194
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,75,176,78,184
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,73,170,76,177
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,76,163,79,172
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,72,164,74,172
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,66,161,68,169
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,63,156,66,165
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,60,167,62,175
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,61,166,64,175
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,49,156,52,164
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,36,165,39,174
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,45,189,49,197
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,64,179,67,187
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,41,179,45,188
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,48,164,51,171
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,159,72,161,80
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,142,72,145,77
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,124,106,125,111
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,159,122,162,128
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,166,151,170,158
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,168,160,171,166
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,174,164,177,170
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,165,171,169,179
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,170,174,173,180
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,169,166,173,175
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,171,183,175,191
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,166,188,169,194
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,170,192,173,200
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,160,170,163,177
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,159,190,163,198
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,147,181,150,189
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,148,193,151,201
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,141,185,145,193
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,137,179,141,186
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,136,189,139,197
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,122,182,126,188
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,120,190,123,197
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,115,197,118,205
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,124,192,127,200
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,227,130,229,134
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,215,139,218,147
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,195,137,197,142
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,190,142,193,148
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,199,144,203,153
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,193,146,197,151
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,186,151,189,157
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,187,158,190,164
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,192,161,196,168
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,198,166,201,174
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,204,169,208,177
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,213,159,217,166
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,218,159,221,168
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,223,165,226,172
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,217,171,220,177
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,212,177,216,183
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,212,174,216,180
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,206,184,210,192
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,203,190,207,199
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,200,193,204,200
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,184,169,187,177
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,178,176,182,184
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,190,178,194,183
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,195,178,199,186
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,182,190,187,199
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,176,194,180,204
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,188,185,193,191
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,194,183,197,191
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,186,220,189,228
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,193,211,196,218
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,199,214,203,222
2_Demonstration_Demonstration_Or_Protest_2_687_jpg.rf.cda1694306673d4d6504d77bb5abf544.jpg,416,416,face,205,207,209,215
